sample_id,price
76063,6.72
73058,6.26
151589,3.10
54332,9.07
141070,6.23
272296,7.97
108571,5.90
50752,22.93
27903,2.95
191417,9.08
159021,10.10
139624,10.32
258100,13.90
102950,13.83
213339,4.32
288905,8.39
150020,8.26
173520,12.48
202908,7.99
239167,16.18
14598,21.51
212835,22.71
157244,133.25
162382,8.61
119199,13.57
179899,7.25
281374,13.85
52480,23.78
287475,4.34
12576,17.23
271675,21.36
178999,5.22
74573,34.98
289656,10.42
270716,6.75
97483,10.18
294784,18.48
126424,10.74
6250,14.52
195276,86.30
75551,2.84
214331,56.27
39376,15.12
95960,24.21
226294,10.88
253242,22.92
219981,15.97
283597,12.96
59107,8.68
195155,60.99
19757,76.37
187538,16.01
32619,19.01
69317,4.54
4109,21.77
166721,3.08
178567,14.24
162913,3.45
178862,29.72
276226,3.73
86122,19.55
296496,10.73
24850,13.96
234800,39.40
152456,29.99
260878,27.78
201780,20.20
20408,11.53
150464,24.08
287589,3.19
182626,9.39
22317,82.17
202739,73.86
18972,9.86
89837,13.19
206606,18.31
289547,40.92
52171,82.40
120296,18.25
28211,8.03
81260,13.64
298391,11.33
231586,7.45
253553,16.01
131232,10.51
199706,10.13
293871,13.36
186637,3.92
252464,11.80
240557,13.34
187328,29.66
48501,13.99
145666,40.12
98742,81.92
222344,22.74
227944,15.43
97455,16.13
196980,9.01
68352,27.51
240393,27.32
60469,26.39
180525,24.95
195660,63.56
232918,19.51
99269,16.25
274802,4.95
218042,5.51
284616,2.89
66490,18.93
95258,13.33
270886,26.93
113296,13.00
150601,11.45
196572,57.69
289300,4.94
257606,10.84
218233,38.33
241698,16.53
98087,10.64
86970,16.18
90621,17.95
124495,33.15
44386,19.30
4727,12.60
109855,12.59
108010,9.91
203732,19.09
109667,15.73
272077,22.10
196298,67.23
255576,10.31
94695,3.73
193439,22.45
79655,6.56
251488,15.02
15418,14.52
40552,23.25
35907,7.99
243873,59.15
194204,7.65
268295,22.86
46059,6.60
7770,83.13
81751,10.08
164927,9.16
164305,4.93
236459,52.72
108142,11.73
44463,13.05
192749,9.69
115542,8.02
165829,5.26
255818,28.68
96011,6.00
220256,6.64
284374,8.87
116875,13.46
246228,7.58
25317,11.32
228133,13.40
213605,23.48
92652,8.61
239400,45.56
181259,11.92
255020,37.11
278501,15.04
213676,9.53
69105,10.09
72188,15.58
106010,9.39
147583,13.00
287920,15.36
11356,18.65
245668,6.53
123177,44.43
207135,7.97
139391,15.79
54419,17.49
289135,9.71
132294,16.39
99793,7.29
143236,24.32
57138,26.60
45991,12.28
135672,13.58
254359,13.56
194854,21.89
76793,10.37
55870,23.06
46504,15.60
131569,6.34
106254,16.48
163860,23.76
270133,5.85
80172,19.24
219541,20.32
235859,3.14
226717,18.38
118555,29.46
202239,13.35
134490,7.80
202221,5.89
60717,6.62
2260,17.16
279206,9.26
9451,15.12
226361,15.37
276687,8.15
268221,12.99
92468,5.26
124626,16.54
175834,28.27
293619,9.15
155527,48.48
246010,36.27
40233,11.68
134222,31.81
178521,8.68
111310,14.41
142717,43.51
60927,8.73
141920,14.20
266743,10.60
281238,17.74
257400,12.16
100212,15.47
29265,10.10
76198,13.73
112401,27.21
22574,13.28
62232,12.65
135816,13.17
73780,12.35
169403,24.45
267390,8.93
278525,12.27
145235,35.59
163820,25.71
19751,36.76
258853,5.16
223324,15.34
268862,7.00
72205,9.54
15530,5.41
217868,20.45
294791,9.03
79019,10.04
205835,23.50
147110,5.61
44054,17.50
185507,11.30
108816,16.81
41587,11.69
106525,45.72
175752,3.94
165132,9.69
128403,10.25
173994,15.24
151553,8.33
132788,16.90
155589,13.44
270861,25.39
21291,12.43
151054,5.43
267262,12.91
131034,19.06
65046,11.20
81527,11.34
86481,6.59
195618,37.96
30091,141.47
82676,6.72
70528,33.07
162861,30.89
289965,8.81
253843,9.10
1312,16.53
219848,16.29
34909,16.76
22722,14.55
72958,7.73
222863,20.03
6329,11.26
284177,3.58
109821,20.31
19289,19.18
70571,12.13
105607,17.06
190730,15.91
124106,12.20
112887,15.85
155453,12.73
139575,9.20
174367,7.62
192273,12.07
49305,20.41
192052,5.07
36089,13.75
147234,27.49
126851,27.90
67085,19.72
224618,18.37
29761,25.79
109571,18.39
298169,8.34
296253,17.61
66667,29.00
166821,36.09
51590,15.29
171722,5.59
130745,33.57
34014,25.53
99927,6.71
64371,22.05
152852,42.17
105585,18.72
17916,58.78
196695,20.06
55811,7.42
185113,16.90
253475,12.96
169861,23.36
155521,10.54
52822,48.13
80835,25.94
121294,16.34
180510,7.26
84423,6.80
286877,7.84
81740,13.56
275978,8.27
145685,61.58
102966,2.97
226893,61.76
143959,63.10
16570,10.55
23249,12.61
73105,17.78
10331,11.63
234161,18.87
58316,23.86
136455,30.33
125551,8.37
79524,40.74
108218,19.79
276828,16.51
129485,119.36
42764,16.62
144523,20.39
148365,81.49
89700,3.61
123380,42.44
246372,15.62
143183,11.56
158821,3.43
90212,6.88
157632,72.78
177617,100.93
299316,4.27
109951,10.10
48427,9.53
286496,7.56
150505,15.69
58629,5.69
176563,28.18
247318,27.14
225206,9.53
144834,20.96
200115,9.78
255237,12.70
41741,19.42
155037,64.10
152989,27.40
247750,19.33
132802,7.70
171957,18.36
132585,15.45
182346,34.63
143064,5.52
39694,10.95
141107,22.33
192743,31.39
259329,13.44
282470,6.65
162462,14.35
206810,67.48
124486,25.71
237661,10.17
243308,10.43
176092,7.79
29439,10.01
138302,13.26
239576,36.30
133370,28.55
157733,10.38
181715,13.14
229203,16.26
68173,29.43
151964,27.38
221123,3.98
83528,14.93
210673,5.05
217122,3.01
42938,5.32
80220,12.41
159059,12.16
37198,4.76
50023,6.63
156921,45.68
133466,5.21
106119,52.93
291944,14.27
38825,8.93
201563,5.86
240406,7.82
257441,14.97
209418,15.96
115902,15.42
139669,1.65
209510,25.33
134118,23.76
177069,11.94
182641,10.07
55408,18.51
125225,6.09
162127,8.90
290774,9.19
50267,12.55
156441,13.79
64173,18.61
128009,9.69
142149,53.22
239245,12.28
71456,18.78
111347,36.04
229890,2.40
24704,9.79
161470,4.04
282004,11.28
277949,10.84
128372,41.61
229382,20.89
25277,10.19
16127,19.61
290072,46.01
281358,18.35
71650,18.54
269231,10.15
280344,10.20
191178,12.42
19439,58.51
150325,10.12
106980,7.24
292125,6.18
158113,11.51
294367,5.88
49383,16.12
292040,11.56
149692,51.88
226365,10.31
298562,4.82
251228,8.14
155417,8.95
168715,9.94
258551,13.77
183952,2.06
17169,12.59
98179,11.91
296556,25.22
63704,50.85
75432,3.47
1953,36.17
86917,10.20
27794,9.74
227180,36.43
128841,7.12
57789,15.68
158389,12.77
3867,85.20
185297,7.89
17606,21.34
44929,10.88
182860,18.90
181195,23.78
202951,22.66
56605,18.67
199197,22.72
66526,34.90
228807,19.56
240245,47.53
73599,10.23
3280,5.46
228950,10.50
213755,30.32
17929,58.56
196362,63.54
276361,8.48
220522,13.68
216836,17.18
221750,5.22
287026,6.70
48449,11.75
264702,9.57
22955,3.29
235446,33.86
47181,26.15
182435,22.21
71002,7.68
158436,98.49
229261,53.76
246058,21.24
248803,12.38
234943,17.14
279627,13.01
79340,11.66
182994,6.44
7049,8.39
148687,54.04
202534,22.71
204849,10.36
147713,20.00
59936,17.45
134108,7.83
127403,11.61
81913,6.30
159668,31.66
182773,9.76
95246,12.83
4877,16.61
64138,16.28
181443,4.83
203368,6.42
143184,17.27
260822,10.64
31721,10.04
55250,24.29
176423,12.59
114299,10.32
126012,8.01
286955,10.67
275585,7.13
11195,17.56
278108,17.98
68082,9.90
117642,20.97
146060,22.78
250793,10.78
109327,16.70
252033,9.74
47687,43.89
187573,9.35
283838,5.57
293633,3.89
175643,14.18
170435,3.77
97035,6.87
121187,11.49
154543,25.19
141816,18.55
277758,5.89
219506,30.96
282715,3.73
283152,25.54
252405,10.28
29028,4.00
260324,34.73
204763,13.20
112987,15.56
230940,10.72
118719,17.16
43416,3.95
29895,16.15
91801,8.41
9739,13.33
91270,19.87
297672,4.70
43685,6.82
31232,6.13
88288,3.71
128890,29.08
210331,36.59
272970,8.85
135626,25.56
180493,3.13
55478,90.68
172289,14.46
265902,21.97
123921,26.13
288218,16.81
27070,1.99
193535,9.01
10187,18.48
282185,12.64
116198,21.60
87790,7.80
126203,16.40
47128,24.95
29023,6.72
145998,48.74
162104,44.31
125467,19.20
189299,10.96
228180,9.37
99687,13.01
255490,6.15
180614,8.11
230932,15.26
272389,2.00
202507,15.40
44313,29.15
146173,12.25
96026,11.77
26704,2.37
197009,11.97
220258,6.64
165891,3.25
24447,3.29
58291,9.78
128431,10.22
243000,14.23
115515,26.32
156400,12.35
65941,18.51
135265,15.03
123237,12.53
122953,18.52
162145,7.46
226842,11.71
257991,11.69
29772,22.86
78119,9.30
38882,18.31
288091,17.20
285176,15.45
226742,82.85
200766,7.35
290141,18.03
158293,8.18
205422,13.96
122861,41.70
217182,23.10
206707,69.29
178709,17.20
135027,7.45
214141,63.09
62026,7.99
212883,20.49
8937,17.01
284793,1.67
207628,11.73
249479,9.23
261862,8.34
201005,6.74
119297,7.93
35247,6.08
53125,19.25
256810,8.75
172819,6.94
143587,25.04
272368,6.75
204725,23.60
198760,17.12
283422,4.91
133749,13.46
295650,29.51
138950,23.97
27555,16.02
73440,15.42
189706,16.69
197396,42.63
120873,7.38
84735,20.00
238883,20.70
178842,30.04
66792,13.01
12071,1.05
159347,4.94
108817,17.52
148700,42.36
260912,20.81
224930,17.51
22455,13.61
127302,7.35
104900,7.12
212125,74.64
45780,29.10
227282,4.83
193072,94.48
1160,7.55
103956,9.14
275667,4.73
246754,1.71
214110,72.47
220321,5.68
23026,9.23
62961,21.38
65157,6.46
278354,10.80
292711,11.10
27579,10.55
56203,29.33
167163,14.49
32853,14.02
143309,13.48
8521,13.72
251153,6.02
66007,23.21
6109,19.69
295617,17.18
18164,13.44
257039,6.64
206686,14.39
102265,35.30
220907,13.26
72008,12.97
207073,14.95
61342,9.78
112467,9.87
174149,28.04
8034,7.32
99182,5.09
186369,10.27
60169,21.67
31532,6.79
125228,22.17
224919,11.12
224961,10.65
256913,17.89
268461,6.26
148639,65.17
73217,21.67
30880,13.09
58149,8.92
203531,12.60
59449,23.13
254086,17.68
52637,15.78
197711,32.65
246717,8.25
59512,12.84
100929,177.54
168762,8.00
214000,54.39
297188,11.85
45378,17.59
19443,31.64
292435,11.21
32589,9.03
278912,24.05
123655,10.43
50989,18.33
90730,26.05
142643,41.65
46232,11.34
43756,22.05
129964,19.49
220848,14.28
56642,10.69
120933,13.21
108275,10.89
37733,21.34
143503,16.52
2490,42.27
65127,7.25
40845,10.70
92770,12.21
36883,11.83
264672,19.35
295028,12.18
41198,7.72
194585,13.40
117895,32.37
48907,45.87
122696,19.57
30005,5.86
20628,24.88
18022,44.50
164871,15.27
203346,18.75
203128,7.81
117483,25.21
266480,29.57
224324,11.52
13766,10.71
146396,18.31
59626,8.66
192768,25.58
129668,13.74
149890,5.64
151123,7.41
209391,21.22
60405,16.83
242877,14.95
51343,16.68
209959,8.80
228595,46.50
51961,20.70
233733,22.47
95076,14.18
253667,6.88
118568,13.95
66191,29.26
195742,59.91
168798,3.17
216690,3.54
187880,9.32
298319,8.10
138122,51.52
256414,14.52
69865,9.30
276951,18.03
57820,24.00
297278,7.48
25949,15.68
184192,7.00
141429,14.45
108522,6.42
75731,8.21
30691,9.13
149300,41.94
240362,7.47
202761,3.89
151747,15.50
214094,42.93
95088,6.60
220112,8.23
120743,9.42
217354,22.52
271597,15.32
261093,15.30
6100,31.73
196393,53.50
273115,6.69
225157,18.26
73714,21.92
179299,7.00
44117,10.12
52743,12.77
46553,18.08
6047,12.47
164717,32.78
262914,17.04
193162,15.30
48151,8.45
10577,21.22
156188,10.63
148820,54.80
281798,4.33
111962,15.18
269352,6.39
201511,21.37
241621,23.56
201126,25.94
191310,3.49
104320,10.26
208862,8.17
49212,6.99
163090,15.10
156261,7.62
106560,14.98
188389,19.15
113391,15.68
174567,13.90
205012,8.41
219619,10.97
104423,17.33
224761,15.25
93793,4.81
256596,24.16
124093,3.23
210368,7.26
21326,15.63
37102,12.21
17188,12.23
224634,17.39
61084,3.75
151051,15.47
155071,16.92
227338,23.75
99538,55.31
291165,6.78
119761,8.21
292073,13.86
209492,31.23
178424,20.55
100684,7.85
66954,30.17
103941,16.92
188205,24.62
126616,41.69
149183,49.53
247344,24.46
121298,13.20
24170,16.00
165555,16.38
97615,15.49
44694,32.44
91761,22.72
160179,11.59
267651,6.00
152533,29.55
270062,6.83
54349,6.80
146281,17.37
240065,30.83
201733,43.60
243786,17.16
168582,19.87
288116,9.26
260178,6.78
265278,24.67
79268,5.99
258728,6.39
278255,7.24
148308,16.79
216873,17.22
18214,19.29
216399,13.71
87275,10.33
171210,9.44
186030,11.44
247730,6.94
130648,61.16
100397,10.69
238695,16.86
151942,25.14
168314,12.84
94309,28.10
92968,13.00
173530,17.06
152830,27.59
251472,14.37
89276,16.47
251219,14.77
194607,10.98
219846,38.47
64803,17.01
85971,46.61
199329,6.87
129364,11.49
81625,8.53
155828,23.18
182180,11.58
115372,7.81
272652,17.84
116225,29.85
128860,7.40
72231,7.15
130435,18.83
206211,12.66
187702,11.57
172460,8.42
287950,11.44
268991,24.56
289028,7.16
116172,2.98
285896,17.73
156506,28.36
293180,36.26
131861,5.85
163168,7.43
164001,7.92
257008,3.21
31872,18.33
117178,17.09
247285,4.12
84561,6.10
10650,11.84
216024,20.34
57023,40.14
12195,20.96
143823,28.85
111744,16.40
58603,11.41
226001,12.95
284354,3.25
27374,3.21
24114,10.96
252631,9.65
151788,19.59
31420,10.13
116693,23.71
70336,19.11
193307,13.74
193469,8.67
232367,41.34
296928,5.19
226523,5.92
284937,7.26
269255,70.97
155752,9.57
74530,13.26
183014,19.53
60640,7.76
40823,14.08
242459,13.08
228452,8.65
105204,10.60
234710,41.91
228579,1.10
182687,9.30
93081,13.92
101744,49.91
47505,12.72
63071,6.79
206972,31.89
196645,128.29
271927,7.16
89012,16.33
248060,30.18
248067,2.97
201338,14.05
74615,17.97
218296,5.81
263019,14.12
97071,25.66
263383,5.51
85689,4.21
42155,13.06
167698,13.48
13705,17.03
144556,7.58
246459,17.02
293013,16.84
76212,7.80
101606,16.74
172610,30.39
243908,23.04
124755,25.65
214590,10.23
91941,21.79
134014,10.61
173956,1.50
259978,14.05
77379,7.39
143170,3.24
18079,74.35
236248,4.39
202265,8.99
242360,10.29
230247,11.89
254811,31.36
5442,42.57
147385,41.86
82618,12.64
268048,12.06
286423,11.14
145129,27.75
144272,37.63
65002,39.59
287293,12.63
81926,11.14
21093,57.49
102010,13.76
178554,11.69
117108,12.43
222614,17.39
249012,18.06
275288,5.62
133884,9.02
274688,12.79
148050,14.42
92899,11.40
221508,9.27
137930,7.84
63964,18.86
252716,19.07
76460,9.21
84293,10.96
91073,32.83
153227,6.87
197588,16.18
32717,10.73
101251,15.05
160123,9.97
244953,4.49
260641,12.41
177019,8.25
153889,10.10
54138,29.91
17289,15.47
283115,35.36
258666,9.26
62734,7.89
213437,24.27
140137,7.88
107894,9.97
34462,9.12
248644,15.30
124635,13.63
171852,8.14
164203,10.90
169142,19.02
284659,5.58
230172,17.95
266594,8.47
291293,9.06
152177,29.60
67228,13.01
176655,4.82
5107,69.46
132652,20.60
260197,18.76
148860,7.22
250071,42.95
284012,22.75
206324,24.91
98569,3.87
295004,15.69
172625,9.06
279592,6.34
157343,67.38
280780,32.36
287368,2.56
1476,22.70
227097,19.18
145081,40.31
177239,10.87
212033,9.06
277015,8.97
32015,14.38
258305,15.25
54282,15.57
226367,21.23
53887,16.86
182451,7.39
124318,6.71
79849,7.63
280377,26.47
64313,12.37
281180,23.15
179878,28.36
95530,50.05
272384,7.64
124425,17.06
282417,8.53
186667,17.83
219405,17.74
277705,45.74
185203,12.08
173189,3.18
169415,13.57
291,8.12
250303,8.92
287150,15.22
4415,50.57
155827,12.29
21095,69.94
84063,4.87
288144,10.76
110378,26.79
56000,11.76
2816,2.95
40662,4.61
55059,15.17
295555,9.98
141404,8.35
291179,8.06
295893,12.86
250905,8.19
18244,75.64
51844,17.27
73664,18.12
294843,13.72
73927,31.95
9805,3.85
67099,17.16
125654,20.12
125218,17.65
241923,12.55
250821,7.61
35166,9.49
282507,1.59
195268,50.48
27802,14.59
278640,43.98
102315,44.18
104253,24.92
251376,3.92
55278,8.91
121982,35.46
115270,30.29
27065,12.32
2950,11.13
183783,3.10
117857,20.70
289024,18.20
250849,22.59
150550,2.07
27559,19.48
135088,3.55
247571,11.49
279989,7.79
203083,32.43
28449,7.74
61150,2.78
292546,10.20
193713,12.06
240869,32.13
186001,9.00
218353,26.89
99926,9.09
59994,22.42
229549,15.99
184509,10.17
158017,7.71
119382,3.89
284450,4.39
115939,23.56
276486,3.14
37027,9.10
180970,21.23
183900,6.11
54664,5.67
84517,21.32
231075,27.05
164607,13.93
30587,19.73
52641,22.24
83418,7.83
145450,19.39
38495,13.65
66031,15.76
84436,22.96
29624,27.96
153891,13.00
209288,19.84
52626,15.46
175402,6.35
236992,31.97
54252,11.42
205334,26.29
73672,11.25
89614,12.35
253863,5.45
33135,5.29
79710,7.04
295621,7.11
78736,3.55
208662,16.26
38319,15.24
147163,103.90
151396,19.75
102896,10.21
267924,25.86
284811,5.52
265677,68.18
104719,10.68
212231,19.33
201111,12.01
3113,15.88
134515,3.16
281245,5.84
172766,10.97
9647,10.67
188364,6.67
199872,10.42
176992,26.05
113986,9.96
262636,9.09
254738,14.83
15375,36.89
198216,21.49
119450,24.39
14098,16.88
213532,7.09
124475,14.60
98129,23.24
70369,21.63
9699,20.46
221549,9.85
274378,13.04
207885,44.11
69842,12.53
273246,12.17
250166,8.49
114459,28.88
161859,27.37
29957,24.85
290417,15.54
225753,41.76
131744,18.23
269622,11.62
229291,53.76
145105,29.07
248402,16.29
77044,12.24
260657,4.04
218204,38.34
212032,55.68
241418,13.41
210629,15.86
153153,16.79
174886,13.92
287019,12.82
145481,35.90
265103,13.18
258165,11.22
119184,10.45
283249,24.03
75169,15.29
256878,18.46
227332,26.83
88474,18.89
184676,5.04
204912,11.62
61290,64.76
178468,33.41
114009,34.38
102883,17.63
138529,9.64
220379,16.84
230845,7.34
251581,9.83
287786,15.96
197784,25.69
1808,28.92
22458,3.39
60015,20.40
238991,15.49
229878,7.39
107278,37.18
198426,19.58
256377,10.67
139597,8.02
68801,20.84
226039,8.83
254397,5.28
181686,10.36
120242,17.94
70299,9.68
151657,23.92
270037,3.04
134444,29.41
77401,17.90
228780,12.55
271364,6.70
199941,13.59
19148,20.54
281203,16.36
46837,17.58
181208,13.17
295397,8.79
183052,6.76
102469,16.84
290166,12.58
207223,31.25
4500,11.14
150024,2.75
74136,9.40
114154,14.89
66004,17.31
95333,6.02
104501,17.56
133999,15.53
137950,18.09
229580,73.83
277059,6.31
31203,5.35
189495,13.34
146570,60.23
285631,8.65
280208,15.87
245877,10.36
136043,7.99
203597,32.28
227811,21.78
129004,11.45
172772,11.25
297471,8.30
216237,9.42
139679,5.53
296440,6.78
248238,13.60
133722,8.56
71608,20.31
191800,5.11
106463,32.84
112214,15.49
295363,16.61
63251,11.01
48963,15.10
280894,1.98
169558,6.35
63107,32.72
26056,8.70
64190,15.42
182672,16.93
250121,16.81
69186,5.57
64242,19.18
180709,15.36
190221,5.39
250407,11.07
242989,24.26
197812,38.14
203268,19.90
134696,12.32
2773,6.88
102527,12.34
128767,34.38
114308,13.94
151479,13.24
288416,12.05
293408,22.47
35372,3.48
220443,19.89
207671,12.08
121916,14.96
83016,12.04
201452,23.63
173154,15.33
214719,26.40
268261,17.66
225511,10.32
246440,17.05
185415,102.70
229946,11.44
62425,12.41
160375,14.77
87183,7.66
57767,14.90
81218,23.62
286183,17.59
99527,60.10
152167,33.85
8075,36.69
237161,14.20
110199,4.90
80127,27.02
275398,56.48
85508,66.50
87361,17.18
41095,4.66
105661,25.20
68143,61.74
165325,7.45
31774,22.65
206625,6.21
113231,28.24
82996,6.61
84736,10.76
32409,15.88
130476,8.02
167222,5.02
205951,26.61
138673,18.27
67361,15.02
153819,9.77
157199,90.68
146325,17.15
99090,11.26
268536,9.49
298838,18.04
144784,10.55
161031,60.92
198167,24.52
31714,8.05
170293,5.58
37020,17.92
87570,7.67
51547,72.96
196783,39.82
275702,10.64
137918,25.95
55898,29.56
254951,8.31
141857,9.24
43048,31.67
89857,13.71
259909,51.39
188047,9.06
278958,9.42
282807,2.90
205111,33.18
128290,8.65
165031,35.42
184397,4.88
194745,24.72
105521,14.05
262376,4.10
186092,10.03
71222,31.75
209429,28.13
194836,3.25
87137,6.46
269926,20.50
276636,7.41
252779,15.77
171473,6.07
172783,8.13
180201,9.03
264838,5.24
27300,4.40
119843,6.46
14515,86.57
97762,10.51
269311,19.02
209235,10.63
178358,5.56
148048,18.79
243567,12.16
221239,15.45
187587,12.31
12158,6.36
133597,11.28
199934,13.33
2936,6.75
221433,4.66
125788,15.27
10439,3.28
288347,12.05
152224,30.41
204888,11.54
157796,10.38
80718,6.48
91664,5.20
23827,6.42
203773,6.71
58351,88.70
62036,14.89
226088,10.66
252966,5.36
155795,5.60
174723,7.35
180048,11.29
240939,219.09
66388,24.22
296631,9.78
147037,26.11
140759,21.99
231528,79.66
261112,12.89
92831,8.03
287411,3.33
93699,17.49
255930,10.28
128927,34.30
144193,21.64
77647,9.23
128877,13.52
248370,10.05
257717,9.96
55086,21.58
52997,11.71
220599,24.08
41161,11.91
20595,24.45
40979,7.96
240792,58.59
52199,21.26
262582,12.21
4817,9.65
165490,7.98
137156,11.80
184847,14.04
158204,11.87
880,9.38
78288,10.72
174927,6.24
72998,18.21
274029,7.80
94858,3.94
127137,7.96
281231,9.62
22530,9.49
24038,18.27
71072,12.71
229787,35.41
10461,24.10
34464,6.57
269592,16.23
6350,15.69
206770,4.47
245466,17.65
50946,156.44
270898,20.04
239956,38.97
25069,6.51
109346,17.83
21916,10.82
278417,9.33
99303,24.95
106919,10.22
239526,30.12
246954,15.60
146931,48.98
266823,18.30
106060,8.61
8766,33.77
267601,28.68
273194,12.07
262965,9.63
195195,47.14
202129,10.99
200108,33.63
146098,55.44
139481,11.58
166719,3.00
233171,56.09
207951,20.11
112017,8.09
187810,24.76
209178,86.13
273539,15.95
22292,19.07
131170,11.25
46247,9.60
268581,6.85
161132,107.42
133741,3.58
23155,9.59
181203,27.52
64741,31.25
243651,9.54
145208,31.56
128796,25.15
32384,7.25
143970,21.92
118977,21.66
129982,8.03
13057,11.00
55204,54.14
296700,11.59
82707,13.43
120755,19.05
32928,40.97
298086,7.35
92039,11.44
220192,12.97
104376,10.23
93777,9.83
269917,24.42
246009,77.48
252618,19.32
227509,14.89
198829,8.11
26731,15.52
52809,7.02
14372,9.69
248561,61.21
160143,29.74
190394,24.34
147182,9.04
29427,4.93
20838,49.57
155305,24.93
231277,25.41
228554,46.03
88981,9.30
233838,12.50
655,18.84
299279,8.60
280216,11.58
244178,12.63
51498,7.18
37224,10.91
250204,11.44
293592,20.33
79045,16.69
179989,13.96
207286,15.81
253602,9.46
282230,4.91
207705,9.43
278254,5.73
126578,9.42
217944,8.62
291776,51.27
247071,8.75
85207,10.89
184973,7.19
229894,2.10
199364,5.58
2131,52.30
277504,8.87
206746,66.94
123996,6.91
152831,25.45
160517,5.29
171527,14.46
27869,11.61
68848,18.41
260325,12.54
177989,4.17
103575,7.60
138597,45.34
192450,8.51
236401,21.70
216070,19.10
37998,11.51
154439,53.39
1395,55.72
71318,20.42
106515,16.62
256726,18.79
31004,9.24
191481,8.65
247089,32.00
22005,9.92
233862,13.68
92538,3.50
76814,6.83
271875,8.10
282799,5.90
278430,11.58
84288,5.48
246121,25.99
29281,11.70
212997,16.99
103974,31.06
54038,14.50
255789,5.81
40414,1.77
86789,9.24
183849,2.63
271477,14.74
134960,12.32
81153,18.94
13819,20.50
268046,12.58
124315,22.73
181265,12.02
94721,6.16
84806,25.61
139292,17.66
259695,11.78
211286,58.27
225350,10.27
245527,8.15
185466,10.55
186450,18.06
11872,6.42
268225,4.45
63256,10.91
139691,29.94
176521,4.18
127519,23.38
182441,15.30
148019,53.88
17687,17.84
223624,5.65
280015,7.29
6110,12.52
209910,18.11
81646,10.53
111170,26.16
74477,24.15
177003,2.76
123399,11.88
161857,29.53
46905,37.92
78341,17.63
31731,5.72
272920,2.04
125661,25.97
297315,24.85
225859,18.32
28257,10.85
167482,4.63
1283,22.79
53134,18.18
7100,12.11
270419,5.15
128679,15.93
149310,51.20
168676,44.72
76708,3.30
285141,15.53
107134,8.39
167924,14.45
123966,23.10
177849,22.29
280042,7.20
227057,15.42
293492,14.43
98535,22.60
77273,7.79
167722,22.66
283665,3.34
82058,17.31
185242,13.45
114859,2.46
233270,11.93
150398,5.41
48211,4.50
193058,82.57
108200,29.88
7207,29.64
43628,9.62
139496,28.29
106450,8.23
289467,7.91
36504,8.29
54733,16.18
285292,13.22
143567,90.57
183894,3.95
219600,2.70
223327,40.31
210102,9.61
130020,36.04
71777,8.27
161282,34.56
285651,2.08
121145,7.82
261356,18.27
10844,71.72
153518,19.81
275976,3.08
117929,8.48
83516,7.63
181349,7.03
45442,6.02
497,14.54
155524,20.36
224114,13.89
142840,38.35
222108,49.75
130114,13.17
78198,22.75
223443,30.17
175485,39.05
86108,8.59
138611,6.08
214102,64.24
294547,20.78
288978,7.45
20278,20.52
167235,25.97
188359,20.30
63966,19.07
140412,6.68
258296,8.20
218072,5.13
261679,13.27
227636,17.90
152181,13.22
78369,75.46
299179,8.26
294335,6.97
2041,93.03
207935,5.56
178228,7.40
210477,11.04
62997,9.71
128308,80.12
69275,13.46
102853,21.78
160036,10.45
163304,16.90
11761,50.02
188268,12.83
93810,2.29
234472,7.60
263091,85.00
1272,9.43
237862,30.79
260817,13.03
31297,17.55
258355,91.09
108279,22.42
248375,8.51
38841,7.79
233409,17.01
67780,17.58
148202,27.67
55136,115.32
157140,17.38
22967,5.92
60161,19.88
220704,24.69
189459,19.08
199505,4.89
280531,11.22
2779,9.88
281147,15.61
170898,15.19
124044,21.59
42954,27.82
180761,9.48
107169,15.01
294507,11.47
139202,12.71
61532,7.22
51155,21.93
172582,10.85
175562,6.79
236551,9.36
193757,8.34
60568,22.13
27171,4.91
271348,9.13
269139,29.56
185813,10.93
165744,14.33
110795,15.41
193053,9.12
17994,20.17
158717,12.05
258824,15.25
205171,9.04
18193,37.10
222311,28.40
162589,9.94
93690,1.99
55707,34.91
238297,21.31
178277,138.60
218238,23.75
56579,15.66
169638,13.10
80711,6.35
31096,10.31
80174,31.27
215895,13.15
22320,3.91
220539,12.80
57270,11.45
194601,13.51
50847,50.90
131718,17.32
107057,20.36
140705,21.12
14011,12.03
256381,9.40
218570,9.11
171225,4.60
295456,27.29
52718,21.57
222833,14.27
84420,16.24
132962,15.51
232897,10.69
220189,9.00
262208,42.89
5996,40.46
137238,11.86
200522,17.06
172778,5.96
254859,19.10
57997,12.22
123585,7.11
224814,13.59
165052,3.99
29573,14.78
151063,6.49
268235,7.99
69874,9.35
72430,37.02
153322,11.89
212502,17.16
265233,5.24
97033,3.91
4871,18.71
255004,10.62
263438,20.25
257689,26.09
51368,13.20
23542,31.80
199719,9.34
123117,18.04
66773,37.76
238633,131.98
269023,26.84
286579,14.61
119807,4.25
278079,11.90
19541,58.19
257169,4.61
9274,28.43
274599,8.75
63707,19.00
50217,9.70
43133,15.99
201351,6.08
105938,20.87
291428,15.89
264345,6.46
124491,58.98
221863,8.96
253015,7.00
226010,10.69
146348,17.09
212144,11.86
183862,5.28
65697,11.23
14415,13.14
152637,8.38
53527,40.69
133247,14.04
140045,18.23
55940,10.75
70974,15.09
199475,13.84
51409,63.64
279600,10.70
196899,9.61
295923,7.54
